Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,514,11.035529851913452
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,629,11.035736560821533
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2038,11.038294553756714
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,308,11.03514814376831
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1925,11.038109064102173
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1421,11.037223100662231
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,227,11.034953832626343
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,960,11.036344528198242
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1983,11.038204193115234
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,238,11.034991025924683
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,803,11.036049365997314
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1272,11.036967515945435
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,438,11.035384893417358
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,627,11.035733222961426
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,509,11.035521030426025
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,705,11.035871028900146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2071,11.03834867477417
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1891,11.03805136680603
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,885,11.03619909286499
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1418,11.037217855453491
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1711,11.037725925445557
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,176,11.034793138504028
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,852,11.036136388778687
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,365,11.035250902175903
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,377,11.03527307510376
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1951,11.038151741027832
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,651,11.035776138305664
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,290,11.035107135772705
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1529,11.037426233291626
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1720,11.037741899490356
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,420,11.03535270690918
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,485,11.03546953201294
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,468,11.035439491271973
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1164,11.036726236343384
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2015,11.038257122039795
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1802,11.037877798080444
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,887,11.036202669143677
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,531,11.035560131072998
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1255,11.036922216415405
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1119,11.036644697189331
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1749,11.037790060043335
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1911,11.038085699081421
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1194,11.036780834197998
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1905,11.038075923919678
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,870,11.036168813705444
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,995,11.036412477493286
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1271,11.036965608596802
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,144,11.034739017486572
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,167,11.034778118133545
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,411,11.035335540771484
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,652,11.035777568817139
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,876,11.036181688308716
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1714,11.037730693817139
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1501,11.03737998008728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1394,11.03717851638794
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2119,11.038427114486694
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,465,11.035434007644653
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,264,11.03505563735962
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,625,11.03572940826416
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,223,11.034941673278809
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1378,11.037151336669922
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,400,11.03531551361084
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1145,11.036691904067993
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1151,11.036703109741211
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,237,11.034988164901733
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,529,11.035556554794312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1861,11.037996292114258
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,188,11.03481388092041
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1991,11.038217067718506
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,983,11.036389350891113
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2158,11.038490056991577
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,61,11.03459095954895
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,721,11.03589916229248
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,228,11.03495717048645
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1065,11.0365469455719
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2118,11.03842568397522
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,41,11.034555673599243
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,639,11.035754203796387
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,696,11.035855293273926
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,246,11.035017967224121
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,170,11.034783363342285
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,546,11.035587072372437
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,686,11.035837411880493
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1854,11.037983417510986
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,101,11.034663200378418
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,2,11.034484624862671
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1129,11.036662817001343
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,599,11.035682678222656
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1232,11.036877155303955
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2149,11.038475513458252
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1896,11.038061380386353
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2105,11.0384042263031
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,470,11.03544306755066
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,310,11.035151958465576
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,56,11.034582138061523
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,49,11.03456974029541
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1475,11.037336826324463
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1881,11.038033485412598
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,152,11.034752607345581
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,539,11.035573959350586
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,45,11.034562826156616
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,944,11.036312818527222
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1060,11.036537885665894
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,893,11.036214351654053
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1788,11.037854433059692
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,418,11.035349130630493
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1369,11.037136316299438
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,481,11.035462379455566
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1445,11.037287712097168
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1345,11.037095785140991
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1433,11.037266969680786
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1758,11.03780484199524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1594,11.037533044815063
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,304,11.035134315490723
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1309,11.037034749984741
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2001,11.038234233856201
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2145,11.038469314575195
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1099,11.036608457565308
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1442,11.03728199005127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,631,11.03574013710022
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1641,11.037609815597534
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1728,11.037755012512207
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2111,11.038413763046265
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2210,11.03857421875
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1909,11.038082599639893
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1541,11.037445545196533
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,29,11.034534454345703
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1460,11.037312030792236
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,936,11.03629732131958
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1626,11.037585258483887
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1954,11.038156509399414
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2209,11.038572311401367
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,924,11.036273956298828
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,416,11.035345554351807
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1228,11.036842823028564
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,689,11.035842895507812
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,809,11.036060333251953
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,819,11.036077737808228
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,131,11.034716844558716
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1904,11.038074493408203
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1996,11.038225889205933
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1328,11.037065982818604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2079,11.0383620262146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1265,11.036940574645996
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,998,11.036417961120605
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,820,11.03607964515686
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1466,11.03732180595398
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1642,11.037611246109009
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1718,11.037738800048828
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,379,11.035277128219604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1245,11.036900758743286
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,698,11.035858631134033
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1519,11.037409782409668
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1428,11.037258863449097
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1980,11.038199424743652
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,611,11.035703659057617
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1511,11.03739619255066
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1886,11.038042306900024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2060,11.038330554962158
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1572,11.03749704360962
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1193,11.036778926849365
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,136,11.034725427627563
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,449,11.035405158996582
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2034,11.038288116455078
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,729,11.035916328430176
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,511,11.035524368286133
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1117,11.036641120910645
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,993,11.03640866279602
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1998,11.03822922706604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,596,11.035677433013916
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,58,11.03458571434021
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1795,11.037866115570068
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1487,11.037356615066528
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,207,11.034889459609985
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1819,11.037906169891357
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,553,11.035599946975708
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1248,11.036906003952026
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,148,11.034745931625366
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,958,11.036340713500977
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2014,11.038255453109741
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1118,11.036642789840698
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1890,11.038049459457397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,158,11.034763097763062
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1070,11.036555767059326
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1266,11.036942720413208
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1962,11.038169860839844
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1456,11.037305355072021
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2180,11.038525581359863
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,208,11.034891366958618
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1275,11.036972999572754
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,425,11.035361528396606
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,937,11.036299228668213
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1040,11.036500692367554
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,453,11.035412549972534
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1233,11.036878824234009
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1262,11.036935091018677
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1270,11.036963939666748
