Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2010,11.635906219482422
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1024,11.63422441482544
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1792,11.635544776916504
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,604,11.633458852767944
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1488,11.635020971298218
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,691,11.633625030517578
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,71,11.632408142089844
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1554,11.63515305519104
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,499,11.63326621055603
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,571,11.633394241333008
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1595,11.635220050811768
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1659,11.635327100753784
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1737,11.63545536994934
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1027,11.634230375289917
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1246,11.634620189666748
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,606,11.633462190628052
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2152,11.63613772392273
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1753,11.635481357574463
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1301,11.634711027145386
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1609,11.63524341583252
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1347,11.63478970527649
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,305,11.63291621208191
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1869,11.635674715042114
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,725,11.633687257766724
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,99,11.63246488571167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,723,11.633683681488037
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1917,11.635753154754639
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,89,11.632446765899658
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,802,11.633829593658447
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1510,11.63508152961731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,673,11.633591890335083
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,358,11.633017778396606
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1176,11.63448166847229
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1594,11.635218381881714
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1711,11.63541293144226
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1896,11.635719060897827
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2186,11.63619351387024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,557,11.63336968421936
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1820,11.635592460632324
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2106,11.636063575744629
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1562,11.635165929794312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2022,11.635926246643066
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1674,11.63535189628601
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,38,11.63234567642212
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,312,11.6329345703125
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1695,11.635386943817139
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,11,11.632292032241821
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1582,11.635199069976807
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1015,11.634207725524902
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,631,11.633512496948242
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,158,11.63257646560669
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,394,11.633081674575806
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1342,11.634781122207642
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1156,11.6344473361969
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,534,11.633328914642334
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,393,11.633079767227173
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2132,11.636105298995972
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1274,11.634666442871094
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,323,11.632953882217407
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,351,11.63300371170044
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,481,11.633234739303589
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1276,11.634669780731201
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2026,11.635932683944702
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,32,11.632334232330322
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1955,11.635817050933838
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,670,11.633586645126343
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1631,11.63528037071228
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1898,11.635722398757935
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1571,11.635180711746216
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2009,11.635904788970947
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,220,11.632696628570557
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,740,11.633714199066162
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1954,11.635815143585205
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,328,11.632962465286255
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1171,11.634472131729126
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,875,11.633960723876953
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,415,11.633118152618408
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,344,11.632991075515747
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1772,11.635512113571167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1067,11.634297132492065
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,350,11.633002042770386
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,877,11.63396430015564
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1438,11.634939193725586
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,932,11.634061574935913
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,137,11.632535934448242
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1968,11.635838270187378
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,704,11.633648872375488
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1509,11.635079622268677
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,564,11.633382081985474
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1882,11.635696172714233
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2005,11.635898113250732
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2099,11.636052131652832
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1783,11.635530471801758
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,221,11.63269853591919
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,910,11.634022235870361
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,532,11.633325338363647
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,290,11.632887125015259
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1374,11.63483452796936
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1326,11.63475251197815
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,292,11.632890939712524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,615,11.633477926254272
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1911,11.635743379592896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,338,11.632980823516846
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1341,11.634779691696167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,438,11.633158922195435
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2030,11.635938882827759
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1694,11.635385274887085
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1790,11.635541677474976
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1625,11.635270357131958
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1957,11.635820388793945
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1270,11.634659767150879
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2161,11.636152029037476
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1710,11.635411500930786
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,848,11.633912563323975
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,110,11.632485628128052
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1797,11.63555383682251
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1598,11.635225057601929
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1419,11.634908199310303
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,259,11.63277792930603
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,254,11.632762670516968
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,878,11.633965969085693
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1895,11.635717153549194
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1282,11.634679555892944
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,127,11.632517337799072
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1062,11.634288787841797
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1951,11.635810613632202
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,993,11.634169340133667
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2058,11.635984659194946
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,317,11.632943391799927
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,495,11.633259296417236
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,273,11.632805109024048
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,143,11.63254714012146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,855,11.633925199508667
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1229,11.634568691253662
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1335,11.634766817092896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,620,11.6334867477417
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,914,11.634029388427734
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,681,11.633606195449829
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,78,11.632426023483276
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,268,11.632795333862305
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1931,11.635777235031128
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,972,11.634132623672485
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,33,11.632336139678955
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1170,11.634470701217651
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2074,11.636011838912964
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1400,11.63487696647644
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,378,11.633053064346313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2173,11.636171579360962
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1064,11.634291887283325
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2087,11.636032819747925
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1771,11.635510444641113
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2129,11.63610053062439
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,967,11.634124040603638
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,231,11.632717847824097
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2019,11.635921478271484
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2171,11.636168479919434
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,989,11.634162187576294
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,713,11.633665800094604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,732,11.633699655532837
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1978,11.635854244232178
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,432,11.633148431777954
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1545,11.635138511657715
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1440,11.634942293167114
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,37,11.632343530654907
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1146,11.634430408477783
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1544,11.63513708114624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,851,11.633918046951294
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,399,11.633090019226074
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2065,11.635995864868164
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1803,11.63556432723999
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1964,11.635831594467163
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1128,11.634399175643921
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,252,11.632758617401123
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2150,11.636134624481201
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1584,11.635201930999756
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,874,11.63395881652832
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,391,11.633076190948486
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1394,11.634867191314697
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,916,11.634032964706421
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1202,11.634523868560791
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1569,11.635177612304688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2192,11.636203050613403
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1672,11.635348558425903
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1002,11.634184837341309
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1424,11.634916305541992
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,521,11.633305311203003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1036,11.6342453956604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1818,11.635589122772217
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2120,11.636085987091064
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,492,11.633254051208496
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1497,11.635035514831543
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2113,11.636074781417847
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1981,11.635859489440918
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,279,11.632817029953003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1332,11.634762048721313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1958,11.63582181930542
